,cell line,test,material,organism,cell type,morphology,tissue,disease,time (hr),concentration (ug/ml),Hydrodynamic diameter (nm),Zeta potential (mV),mcd,electronegativity,rox,radii,Valance_electron,amw,lipinskiHBD,NumRotatableBonds,CrippenClogP,chi0v,chi1v,chi2v,hallKierAlpha,kappa1
14,33.0,10.0,2.0,0.0,1.0,2.0,13.0,1.0,0.7187181017972366,-0.4869519154915469,-0.3742227722796236,-0.512262336157904,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
15,33.0,10.0,2.0,0.0,1.0,2.0,13.0,1.0,0.7187181017972366,-0.4131474721602602,-0.3742227722796236,-0.512262336157904,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
16,33.0,13.0,0.0,0.0,1.0,2.0,13.0,1.0,-0.9755734723316473,-0.5599083185817847,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
17,33.0,13.0,0.0,0.0,1.0,2.0,13.0,1.0,-0.410809614288686,-0.5599083185817847,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
18,33.0,13.0,0.0,0.0,1.0,2.0,13.0,1.0,0.7187181017972366,-0.5599083185817847,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
19,33.0,13.0,0.0,0.0,1.0,2.0,13.0,1.0,-0.9755734723316473,-0.5542962875748433,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
20,33.0,13.0,0.0,0.0,1.0,2.0,13.0,1.0,-0.410809614288686,-0.5542962875748433,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
21,33.0,13.0,0.0,0.0,1.0,2.0,13.0,1.0,0.7187181017972366,-0.5542962875748433,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
22,33.0,13.0,0.0,0.0,1.0,2.0,13.0,1.0,-0.9755734723316473,-0.49817597750542963,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
23,33.0,13.0,0.0,0.0,1.0,2.0,13.0,1.0,-0.410809614288686,-0.49817597750542963,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
24,33.0,13.0,0.0,0.0,1.0,2.0,13.0,1.0,0.7187181017972366,-0.49817597750542963,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
25,33.0,13.0,0.0,0.0,1.0,2.0,13.0,1.0,-0.9755734723316473,0.0630271231887071,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
26,33.0,13.0,0.0,0.0,1.0,2.0,13.0,1.0,-0.410809614288686,0.0630271231887071,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
27,33.0,13.0,0.0,0.0,1.0,2.0,13.0,1.0,0.7187181017972366,0.0630271231887071,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
28,5.0,10.0,17.0,0.0,1.0,2.0,14.0,1.0,-0.410809614288686,-0.560531877582556,0.39766118874321704,-0.7694616161821021,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
29,5.0,10.0,17.0,0.0,1.0,2.0,14.0,1.0,-0.410809614288686,-0.5293539275439928,0.39766118874321704,-0.7694616161821021,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
30,5.0,10.0,17.0,0.0,1.0,2.0,14.0,1.0,-0.410809614288686,-0.49817597750542963,0.39766118874321704,-0.7694616161821021,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
31,5.0,10.0,17.0,0.0,1.0,2.0,14.0,1.0,-0.410809614288686,-0.46699802746686647,0.39766118874321704,-0.7694616161821021,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
32,5.0,10.0,17.0,0.0,1.0,2.0,14.0,1.0,-0.410809614288686,-0.541045658808454,-0.12217902990481846,-0.22648535835323955,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
33,5.0,10.0,17.0,0.0,1.0,2.0,14.0,1.0,-0.410809614288686,-0.521559440034352,-0.12217902990481846,-0.22648535835323955,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
34,5.0,10.0,17.0,0.0,1.0,2.0,14.0,1.0,-0.410809614288686,-0.48258700248614805,-0.12217902990481846,-0.22648535835323955,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
35,5.0,10.0,17.0,0.0,1.0,2.0,14.0,1.0,-0.410809614288686,-0.4046421273897402,-0.12217902990481846,-0.22648535835323955,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
36,5.0,10.0,17.0,0.0,1.0,2.0,14.0,1.0,-0.410809614288686,-0.541045658808454,1.2514593660378694,-0.22648535835323955,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
37,5.0,10.0,17.0,0.0,1.0,2.0,14.0,1.0,-0.410809614288686,-0.521559440034352,1.2514593660378694,-0.22648535835323955,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
38,5.0,10.0,17.0,0.0,1.0,2.0,14.0,1.0,-0.410809614288686,-0.48258700248614805,1.2514593660378694,-0.22648535835323955,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
39,5.0,10.0,17.0,0.0,1.0,2.0,14.0,1.0,-0.410809614288686,-0.4046421273897402,1.2514593660378694,-0.22648535835323955,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
40,5.0,10.0,2.0,0.0,1.0,2.0,14.0,1.0,0.7187181017972366,-0.5421368870598037,-0.3742227722796236,-0.512262336157904,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
41,5.0,10.0,2.0,0.0,1.0,2.0,14.0,1.0,0.7187181017972366,-0.5237418965370514,-0.3742227722796236,-0.512262336157904,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
42,5.0,10.0,2.0,0.0,1.0,2.0,14.0,1.0,0.7187181017972366,-0.4869519154915469,-0.3742227722796236,-0.512262336157904,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
43,5.0,10.0,2.0,0.0,1.0,2.0,14.0,1.0,0.7187181017972366,-0.4131474721602602,-0.3742227722796236,-0.512262336157904,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
44,34.0,10.0,17.0,4.0,0.0,2.0,13.0,3.0,-0.410809614288686,-0.560531877582556,0.39766118874321704,-0.7694616161821021,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
45,34.0,10.0,17.0,4.0,0.0,2.0,13.0,3.0,-0.410809614288686,-0.5293539275439928,0.39766118874321704,-0.7694616161821021,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
46,34.0,10.0,17.0,4.0,0.0,2.0,13.0,3.0,-0.410809614288686,-0.49817597750542963,0.39766118874321704,-0.7694616161821021,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
47,34.0,10.0,17.0,4.0,0.0,2.0,13.0,3.0,-0.410809614288686,-0.46699802746686647,0.39766118874321704,-0.7694616161821021,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
48,15.0,10.0,17.0,0.0,1.0,2.0,7.0,0.0,-1.257955401353128,-0.5362130765524766,-0.39785187312726156,-1.2152737015573787,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
49,15.0,10.0,17.0,0.0,1.0,2.0,7.0,0.0,-1.257955401353128,-0.5118319196223203,-0.39785187312726156,-1.2152737015573787,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
50,15.0,10.0,17.0,0.0,1.0,2.0,7.0,0.0,-1.257955401353128,-0.46313196166208465,-0.39785187312726156,-1.2152737015573787,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
51,15.0,10.0,17.0,0.0,1.0,2.0,7.0,0.0,-1.257955401353128,-0.36566968984153625,-0.39785187312726156,-1.2152737015573787,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
52,15.0,10.0,17.0,0.0,1.0,2.0,7.0,0.0,-1.257955401353128,-0.17080750210051654,-0.39785187312726156,-1.2152737015573787,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
53,15.0,10.0,17.0,0.0,1.0,2.0,7.0,0.0,-1.257955401353128,0.21891687338152285,-0.39785187312726156,-1.2152737015573787,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
54,15.0,10.0,17.0,0.0,1.0,2.0,7.0,0.0,-1.257955401353128,0.9983656243456016,-0.39785187312726156,-1.2152737015573787,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
55,15.0,10.0,17.0,0.0,1.0,2.0,7.0,0.0,-1.257955401353128,2.5572631262737593,-0.39785187312726156,-1.2152737015573787,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
56,15.0,10.0,17.0,0.0,1.0,2.0,7.0,0.0,-1.257955401353128,5.675058130130075,-0.39785187312726156,-1.2152737015573787,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
57,15.0,10.0,2.0,0.0,1.0,2.0,7.0,0.0,0.7187181017972366,-0.5544833552750748,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
58,15.0,10.0,2.0,0.0,1.0,2.0,7.0,0.0,0.7187181017972366,-0.5483724770675162,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
59,15.0,10.0,2.0,0.0,1.0,2.0,7.0,0.0,0.7187181017972366,-0.5362130765524766,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
60,15.0,10.0,2.0,0.0,1.0,2.0,7.0,0.0,0.7187181017972366,-0.5118942755223974,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
61,15.0,10.0,2.0,0.0,1.0,2.0,7.0,0.0,0.7187181017972366,-0.4631007837120461,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
62,15.0,10.0,2.0,0.0,1.0,2.0,7.0,0.0,0.7187181017972366,-0.36566968984153625,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
63,15.0,10.0,2.0,0.0,1.0,2.0,7.0,0.0,0.7187181017972366,-0.17080750210051654,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
64,15.0,10.0,2.0,0.0,1.0,2.0,7.0,0.0,0.7187181017972366,0.21891687338152285,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
